month,hour,year,dayofweek,CRYSTALCAVES,MAGMAPEAK,TREETOPCITY,Bird Measurer,Cart Balancer,Cauldron Filler,Chest Sorter,Mushroom Sorter,Total_Game_Sessions,Clips,Games,Assessments,Activities,Total_Time_spent,Time_spent_on_Activities,Time_spent_on_Games,Time_spent_on_Clips,Time_spent_on_Assessments,Past_Total_Attempts,Past_Total_Successes,Past_Assessments_Played,Assessment_Session_Time,Assessment_NumberOfEvents
9,11,2019,3,0,0,1,1,0,0,0,0,20,10,3,3,4,709678,213611,399017,0,97050,3,2,2,18528,25
9,11,2019,3,1,0,0,0,1,0,0,0,9,7,1,1,0,250738,0,221050,0,29688,0,0,0,29688,27
9,11,2019,3,1,0,0,0,1,0,0,0,10,7,1,2,0,258529,0,221050,0,37479,1,1,1,7791,13
9,11,2019,3,1,0,0,0,0,0,1,0,14,9,2,3,0,551232,0,394389,0,156843,3,1,2,119364,48
9,11,2019,3,0,0,1,1,0,0,0,0,65,34,10,12,9,4322146,2011071,1725641,0,585434,22,11,11,45964,39
9,11,2019,3,0,1,0,0,0,1,0,0,3,1,0,1,1,317194,278207,0,0,38987,0,0,0,38987,47
9,11,2019,3,1,0,0,0,1,0,0,0,5,2,0,2,1,349687,278207,0,0,71480,2,1,1,32493,42
9,11,2019,3,1,0,0,0,0,0,1,0,7,3,0,3,1,398344,278207,0,0,120137,3,2,2,48657,52
9,12,2019,3,0,1,0,0,0,1,0,0,69,35,11,13,10,4861984,2076601,2137931,0,647452,23,12,12,62018,30
9,12,2019,3,1,0,0,0,1,0,0,0,296,221,26,16,33,12617219,5767503,5659850,0,1189866,45,7,15,34739,34
9,12,2019,3,1,0,0,0,0,0,1,0,45,39,1,2,3,206590,70303,6973,0,129314,4,0,1,70169,90
9,12,2019,3,1,0,0,0,0,0,1,0,46,39,1,3,3,236224,70303,6973,0,158948,11,1,2,29634,43
9,12,2019,3,1,0,0,0,0,0,1,0,301,222,28,17,34,13072147,5899379,5938031,0,1234737,46,8,16,44871,50
9,12,2019,3,0,1,0,0,0,1,0,0,32,23,5,2,2,6896088,3443228,3338810,0,114050,2,1,1,11900,15
9,12,2019,3,0,1,0,0,0,1,0,0,49,26,8,8,7,2273652,392883,1576532,0,304237,8,6,7,28824,29
9,12,2019,3,0,1,0,0,0,1,0,0,50,41,2,4,3,316709,70303,40076,0,206330,15,2,3,47382,52
9,12,2019,3,1,0,0,0,0,0,1,0,60,30,14,4,12,6336047,1091209,5063476,0,181362,6,0,3,48409,47
9,12,2019,3,0,0,1,0,0,0,0,1,55,43,3,5,4,477950,166592,68034,0,243324,18,3,4,36994,42
9,12,2019,3,0,0,1,1,0,0,0,0,57,44,3,6,4,659587,166592,68034,0,424961,20,4,5,181637,113
9,12,2019,3,1,0,0,0,1,0,0,0,4,3,0,1,0,23058,0,0,0,23058,0,0,0,23058,15
9,12,2019,3,0,0,1,0,0,0,0,1,60,34,8,9,9,2471598,562959,1576532,0,332107,9,7,8,27870,31
9,12,2019,3,0,1,0,0,0,1,0,0,9,3,2,1,3,1256739,757139,447513,0,52087,0,0,0,52087,48
9,12,2019,3,0,1,0,0,0,1,0,0,51,26,15,7,3,3320647,501096,2341786,0,477765,20,1,6,95352,111
9,13,2019,3,1,0,0,0,1,0,0,0,44,24,11,4,5,1443172,421451,917374,0,104347,2,2,3,29220,27
9,13,2019,3,1,0,0,0,0,0,1,0,46,25,11,5,5,1510018,421451,917374,0,171193,3,3,4,66846,70
9,13,2019,3,0,0,1,1,0,0,0,0,12,7,4,1,0,594481,0,518464,0,76017,0,0,0,76017,78
9,13,2019,3,0,0,1,0,0,0,0,1,18,9,2,2,5,1473884,940974,447513,0,85397,2,1,1,33310,38
9,13,2019,3,0,0,1,1,0,0,0,0,8,5,1,1,1,505181,91546,168325,0,245310,0,0,0,245310,96
9,13,2019,3,0,0,1,0,0,0,0,1,13,9,1,1,2,244243,133148,76591,0,34504,0,0,0,34504,35
9,13,2019,3,0,0,1,1,0,0,0,0,21,13,3,2,3,730005,205196,440732,0,84077,1,1,1,49573,41
9,13,2019,3,0,0,1,1,0,0,0,0,70,35,17,4,14,6687805,2645420,3935442,0,106943,0,0,3,78009,68
9,13,2019,3,1,0,0,0,1,0,0,0,34,22,5,3,4,1178356,294306,770063,0,113987,3,2,2,29910,29
9,13,2019,3,1,0,0,0,1,0,0,0,35,22,5,4,4,1206390,294306,770063,0,142021,4,3,3,28034,34
9,13,2019,3,1,0,0,0,1,0,0,0,8,6,1,1,0,137819,0,121159,0,16660,0,0,0,16660,13
9,13,2019,3,1,0,0,0,0,0,1,0,41,24,7,5,5,1529186,381146,941646,0,206394,5,4,4,64373,62
9,13,2019,3,0,0,1,0,0,0,0,1,34,14,4,9,7,1815444,986904,487319,0,341221,15,6,8,28111,35
9,13,2019,3,1,0,0,0,0,0,1,0,74,35,18,6,15,6837229,2724523,3943963,0,168743,7,0,5,61800,69
9,13,2019,3,0,0,1,0,0,0,0,1,7,2,1,1,3,690180,562930,39353,0,87897,0,0,0,87897,77
9,14,2019,3,0,0,1,0,0,0,0,1,7,2,1,1,3,690180,562930,39353,0,87897,0,0,0,87897,77
9,14,2019,3,0,0,1,1,0,0,0,0,37,15,4,10,8,2027483,1087343,487319,0,452821,16,7,9,111600,94
9,14,2019,3,0,0,1,1,0,0,0,0,100,53,16,13,18,8141067,3094867,4112516,0,933684,24,8,12,185613,188
9,14,2019,3,0,1,0,0,0,1,0,0,28,14,7,3,4,1818896,593679,1130843,0,94374,2,2,2,34305,38
9,14,2019,3,1,0,0,0,0,0,1,0,16,13,2,1,0,480794,0,328256,0,152538,0,0,0,152538,140
9,14,2019,3,0,1,0,0,0,1,0,0,125,53,33,16,23,30871798,23161082,6870293,0,840423,35,8,15,124236,68
9,14,2019,3,0,0,1,0,0,0,0,1,131,54,33,17,27,31328597,23544362,6870293,0,913942,37,9,16,73519,96
9,14,2019,3,1,0,0,0,1,0,0,0,55,24,12,4,15,30891079,3325484,27284372,0,281223,4,3,3,108592,118
9,14,2019,3,0,1,0,0,0,1,0,0,6,4,1,1,0,182843,0,144619,0,38224,0,0,0,38224,49
9,15,2019,3,0,0,1,1,0,0,0,0,136,57,33,18,28,31752674,23852201,6870293,0,1030180,41,9,17,116238,132
9,15,2019,3,0,0,1,0,0,0,0,1,22,18,1,1,2,519080,367899,60003,0,91178,0,0,0,91178,97
9,15,2019,3,1,0,0,0,1,0,0,0,7,4,1,1,1,342972,192455,127341,0,23176,0,0,0,23176,19
9,15,2019,3,1,0,0,0,1,0,0,0,28,15,3,4,6,5515758,2701273,247536,0,2566949,4,2,3,160729,155
9,15,2019,3,0,1,0,0,0,1,0,0,109,53,24,10,22,10790656,5463240,4845906,0,481510,12,9,9,42481,59
9,15,2019,3,0,1,0,0,0,1,0,0,65,36,13,2,14,5611651,2723005,2812689,0,75957,1,1,1,36678,27
9,15,2019,3,0,0,1,0,0,0,0,1,15,14,0,1,0,36829,0,0,0,36829,0,0,0,36829,40
9,15,2019,3,1,0,0,0,1,0,0,0,17,15,0,2,0,138437,0,0,0,138437,1,1,1,101608,71
9,15,2019,3,1,0,0,0,1,0,0,0,18,15,0,3,0,188819,0,0,0,188819,5,2,2,50382,49
9,15,2019,3,1,0,0,0,0,0,1,0,20,16,0,4,0,303652,0,0,0,303652,8,3,3,114833,126
9,15,2019,3,1,0,0,0,0,0,1,0,21,16,0,5,0,434282,0,0,0,434282,13,3,4,130630,67
9,15,2019,3,1,0,0,0,1,0,0,0,83,48,17,3,15,6575264,2868590,3596546,0,110128,2,2,2,34171,30
9,15,2019,3,0,1,0,0,0,1,0,0,48,15,14,7,12,4330137,1783335,2288678,0,258124,12,5,6,25198,26
9,15,2019,3,0,1,0,0,0,1,0,0,103,53,17,14,19,8946414,3135941,4833231,0,977242,41,9,13,43558,48
9,16,2019,3,0,0,1,1,0,0,0,0,13,8,2,1,2,1039947,267514,579397,0,193036,0,0,0,193036,261
9,16,2019,3,0,0,1,1,0,0,0,0,14,8,2,2,2,1067233,267514,579397,0,220322,23,0,1,27286,19
9,16,2019,3,1,0,0,0,1,0,0,0,107,55,18,15,19,9170968,3135941,5018606,0,1016421,43,10,14,39179,34
9,16,2019,3,0,1,0,0,0,1,0,0,55,17,16,8,14,5093460,2298246,2520844,0,274370,13,6,7,16246,21
9,16,2019,3,1,0,0,0,1,0,0,0,41,18,11,4,8,3146740,742235,2186406,0,218099,7,2,3,22512,15
9,16,2019,3,0,1,0,0,0,1,0,0,9,3,2,1,3,525586,239139,255853,0,30594,0,0,0,30594,29
9,16,2019,3,1,0,0,0,1,0,0,0,61,19,18,9,15,5544759,2418413,2821168,0,305178,14,7,8,30808,33
9,16,2019,3,1,0,0,0,1,0,0,0,20,12,3,5,0,792102,0,487364,0,304738,13,4,4,87003,81
9,16,2019,3,1,0,0,0,1,0,0,0,134,57,17,32,28,7757336,3454406,2903034,0,1399896,55,26,31,28070,22
9,16,2019,3,1,0,0,0,1,0,0,0,135,57,17,33,28,7791839,3454406,2903034,0,1434399,56,27,32,34503,29
9,16,2019,3,1,0,0,0,1,0,0,0,136,57,17,34,28,7827513,3454406,2903034,0,1470073,57,28,33,35674,35
9,16,2019,3,1,0,0,0,0,0,1,0,47,20,13,5,9,4029014,892405,2858287,0,278322,8,3,4,60223,47
9,16,2019,3,1,0,0,0,0,0,1,0,69,37,14,9,9,35728016,28903103,5649491,0,1175422,21,4,8,75111,115
9,16,2019,3,1,0,0,0,0,0,1,0,24,13,5,6,0,1203106,0,882745,0,320361,18,5,5,15623,16
9,16,2019,3,0,1,0,0,0,1,0,0,5,0,3,1,1,1453279,450370,966169,0,36740,0,0,0,36740,45
9,17,2019,3,0,1,0,0,0,1,0,0,57,22,16,6,13,4691312,1611417,2888604,0,191291,4,4,5,19096,22
9,17,2019,3,0,0,1,1,0,0,0,0,75,41,19,6,9,2897600,583032,2083868,0,230700,7,2,5,49587,49
9,17,2019,3,1,0,0,0,1,0,0,0,4,3,0,1,0,16705,0,0,0,16705,0,0,0,16705,13
9,17,2019,3,1,0,0,0,0,0,1,0,67,20,20,10,17,6661839,2563704,3737848,0,360287,15,8,9,55109,52
9,17,2019,3,1,0,0,0,1,0,0,0,5,3,0,2,0,32784,0,0,0,32784,1,1,1,16079,13
9,17,2019,3,0,0,1,0,0,0,0,1,17,11,3,1,2,814923,325437,439414,0,50072,0,0,0,50072,48
9,17,2019,3,0,0,1,1,0,0,0,0,15,10,1,2,2,576911,303689,135970,0,137252,1,1,1,107434,94
9,17,2019,3,0,0,1,0,0,0,0,1,16,9,3,2,2,3824687,341505,3277289,0,205893,0,0,1,33112,41
9,18,2019,3,1,0,0,0,0,0,1,0,80,35,11,16,18,23318278,20412281,2227986,0,678011,23,11,15,78959,74
9,18,2019,3,1,0,0,0,1,0,0,0,22,18,1,1,2,335330,208564,101292,0,25474,0,0,0,25474,18
9,18,2019,3,1,0,0,0,0,0,1,0,61,31,11,11,8,2351473,603684,1291064,0,456725,22,6,10,57082,58
9,18,2019,3,0,0,1,0,0,0,0,1,78,40,18,11,9,4041961,546440,2922557,0,572964,29,5,10,43433,47
9,18,2019,3,1,0,0,0,1,0,0,0,119,59,26,11,23,11259054,5503851,5239798,0,515405,14,10,10,33895,32
9,18,2019,3,0,0,1,1,0,0,0,0,61,28,18,5,10,16812506,2972715,13540168,0,299623,1,0,4,87894,57
9,18,2019,3,0,1,0,0,0,1,0,0,20,15,2,1,2,576880,323176,205307,0,48397,0,0,0,48397,41
9,18,2019,3,0,1,0,0,0,1,0,0,21,15,2,2,2,602948,323176,205307,0,74465,1,1,1,26068,29
9,18,2019,3,0,0,1,0,0,0,0,1,9,7,0,1,1,139958,107800,0,0,32158,0,0,0,32158,40
9,18,2019,3,0,1,0,0,0,1,0,0,3,0,1,1,1,260665,46639,138918,0,75108,0,0,0,75108,40
9,18,2019,3,0,0,1,1,0,0,0,0,17,9,3,1,4,834746,335875,381093,0,117778,0,0,0,117778,132
9,19,2019,3,0,1,0,0,0,1,0,0,11,7,2,1,1,446879,96011,327455,0,23413,0,0,0,23413,25
9,19,2019,3,1,0,0,0,1,0,0,0,30,15,5,4,6,1596988,491530,901613,0,203845,8,1,3,25915,19
9,19,2019,3,1,0,0,0,1,0,0,0,14,9,2,2,1,512369,96011,327455,0,88903,1,1,1,65490,55
9,19,2019,3,1,0,0,0,1,0,0,0,8,5,1,1,1,110887,8590,58240,0,44057,0,0,0,44057,34
9,19,2019,3,0,1,0,0,0,1,0,0,26,13,6,2,5,1201778,569707,577547,0,54524,1,1,1,25032,30
9,19,2019,3,1,0,0,0,0,0,1,0,18,10,3,3,2,1031145,295851,598108,0,137186,2,2,2,48283,43
9,19,2019,3,1,0,0,0,0,0,1,0,19,10,3,4,2,1078615,295851,598108,0,184656,3,3,3,47470,56
9,19,2019,3,0,0,1,0,0,0,0,1,6,2,0,1,3,124224,94653,0,0,29571,0,0,0,29571,52
9,19,2019,3,0,1,0,0,0,1,0,0,6,3,1,1,1,240759,103427,71971,0,65361,0,0,0,65361,59
9,19,2019,3,0,0,1,1,0,0,0,0,8,3,0,2,3,173468,94653,0,0,78815,2,0,1,49244,53
9,19,2019,3,0,1,0,0,0,1,0,0,20,10,5,5,0,1412188,0,1083196,0,328992,21,2,4,54533,53
9,19,2019,3,0,1,0,0,0,1,0,0,15,5,2,3,5,384041,207351,89134,0,87556,5,1,2,8741,17
9,19,2019,3,1,0,0,0,0,0,1,0,18,6,2,4,6,442678,245241,89134,0,108303,6,2,3,20747,23
9,20,2019,3,1,0,0,0,1,0,0,0,122,46,29,22,25,9057637,2526307,5668908,0,862422,37,19,21,20622,16
9,20,2019,3,1,0,0,0,1,0,0,0,44,37,2,1,4,430503,303140,60871,0,66492,0,0,0,66492,52
9,20,2019,3,1,0,0,0,1,0,0,0,45,37,2,2,4,524759,303140,60871,0,160748,1,1,1,94256,81
9,20,2019,3,0,0,1,0,0,0,0,1,104,44,17,11,32,10169689,5759498,3171003,0,1239188,17,4,10,47577,45
9,20,2019,3,1,0,0,0,1,0,0,0,18,14,1,2,1,621591,337452,170767,0,113372,1,0,1,66056,56
9,20,2019,3,0,0,1,0,0,0,0,1,10,7,1,1,1,90305,46818,0,0,43487,0,0,0,43487,42
9,20,2019,3,1,0,0,0,0,0,1,0,128,48,31,23,26,9684231,2650614,6096072,0,937545,38,20,22,75123,83
9,20,2019,3,0,0,1,0,0,0,0,1,5,4,0,1,0,60943,0,0,0,60943,0,0,0,60943,73
9,20,2019,3,0,1,0,0,0,1,0,0,129,48,31,24,26,9724109,2650614,6096072,0,977423,47,21,23,39878,40
9,20,2019,3,1,0,0,0,0,0,1,0,27,16,6,3,2,1575111,181715,1131080,0,262316,10,1,2,87297,73
9,20,2019,3,1,0,0,0,1,0,0,0,114,48,20,12,34,10637908,5840901,3507349,0,1289658,18,5,11,50470,45
9,20,2019,3,0,0,1,0,0,0,0,1,18,4,8,1,5,4954029,751803,4078022,0,124204,0,0,0,124204,113
9,20,2019,3,0,1,0,0,0,1,0,0,13,5,4,1,3,847301,394149,427761,0,25391,0,0,0,25391,31
9,20,2019,3,0,0,1,1,0,0,0,0,4,2,0,1,1,128412,72616,0,0,55796,0,0,0,55796,60
9,20,2019,3,1,0,0,0,1,0,0,0,6,3,0,2,1,157873,72616,0,0,85257,1,1,1,29461,31
9,20,2019,3,1,0,0,0,1,0,0,0,241,111,63,24,43,24909172,6755363,16701289,0,1452520,34,13,23,192904,172
9,20,2019,3,1,0,0,0,1,0,0,0,22,11,6,2,3,1445038,219559,1159488,0,65991,2,1,1,16803,17
9,20,2019,3,1,0,0,0,0,0,1,0,24,12,6,3,3,1478537,219559,1159488,0,99490,3,2,2,33499,43
9,20,2019,3,0,1,0,0,0,1,0,0,26,13,6,4,3,1509312,219559,1159488,0,130265,7,2,3,30775,38
9,21,2019,3,1,0,0,0,0,0,1,0,59,19,15,9,16,5159673,1744003,2766009,0,649661,25,2,8,89835,68
9,21,2019,3,1,0,0,0,0,0,1,0,9,6,1,1,1,193421,49503,95131,0,48787,0,0,0,48787,68
9,21,2019,3,1,0,0,0,1,0,0,0,63,21,15,11,16,5181276,1744003,2766009,0,671264,29,2,10,21218,16
9,21,2019,3,0,1,0,0,0,1,0,0,143,66,32,15,30,8598215,3441616,4680468,0,476131,15,13,14,23617,29
9,21,2019,3,1,0,0,0,1,0,0,0,43,31,6,3,3,1062260,128023,798291,0,135946,2,0,2,34453,28
9,21,2019,3,1,0,0,0,0,0,1,0,45,32,6,4,3,1135496,128023,798291,0,209182,3,1,3,73236,90
9,21,2019,3,0,0,1,0,0,0,0,1,69,24,15,12,18,5412415,1934984,2766009,0,711422,30,3,11,40158,44
9,21,2019,3,1,0,0,0,1,0,0,0,23,16,3,2,2,618981,55198,494468,0,69315,4,0,1,18294,15
9,21,2019,3,0,0,1,0,0,0,0,1,73,26,15,13,19,5626649,2084525,2766009,0,776115,32,4,12,64693,67
9,21,2019,3,0,1,0,0,0,1,0,0,22,12,4,2,4,3441968,2510776,101142,0,830050,1,0,1,68869,42
9,21,2019,3,1,0,0,0,1,0,0,0,61,47,3,7,4,680392,166592,68034,0,445766,26,5,6,20805,24
9,21,2019,3,1,0,0,0,0,0,1,0,64,48,3,8,5,830277,293648,68034,0,468595,28,6,7,22829,32
9,21,2019,3,1,0,0,0,1,0,0,0,7,3,1,2,1,692287,476505,162287,0,53495,1,1,1,29713,23
9,22,2019,3,1,0,0,0,0,0,1,0,10,4,2,3,1,869078,476505,302906,0,89667,2,2,2,36172,49
9,22,2019,3,0,0,1,0,0,0,0,1,9,7,0,1,1,164650,81596,0,0,83054,0,0,0,83054,42
9,22,2019,3,0,1,0,0,0,1,0,0,69,50,4,9,6,1267256,307298,465453,0,494505,30,7,8,25910,32
9,22,2019,3,1,0,0,0,1,0,0,0,30,12,8,3,7,1471770,404633,977785,0,89352,2,2,2,25237,19
9,22,2019,3,0,0,1,0,0,0,0,1,28,20,2,3,3,1125796,626279,353552,0,145965,3,2,2,30882,51
9,22,2019,3,0,0,1,0,0,0,0,1,74,52,5,10,7,1371163,348135,499984,0,523044,31,8,9,28539,37
9,22,2019,3,0,0,1,1,0,0,0,0,30,21,2,4,3,1191616,626279,353552,0,211785,5,3,3,65820,63
9,22,2019,3,1,0,0,0,0,0,1,0,36,14,10,4,8,1884809,548567,1209531,0,126711,3,3,3,37359,34
9,22,2019,3,0,0,1,1,0,0,0,0,79,54,6,11,8,1661446,378638,696590,0,586218,32,9,10,63174,60
9,22,2019,3,1,0,0,0,1,0,0,0,35,25,2,5,3,1219649,626279,353552,0,239818,6,4,4,28033,32
9,22,2019,3,0,0,1,1,0,0,0,0,316,232,29,18,37,14361054,7037450,6006913,0,1316691,51,9,17,81954,85
9,22,2019,3,1,0,0,0,1,0,0,0,319,233,30,19,37,14529762,7037450,6136831,0,1355481,60,9,18,38790,34
9,22,2019,3,0,0,1,0,0,0,0,1,139,70,31,5,33,11302758,3833954,7031148,0,437656,11,4,4,97117,113
9,22,2019,3,0,1,0,0,0,1,0,0,46,16,14,5,11,3185496,1266522,1761069,0,157905,5,3,4,31194,29
9,22,2019,3,1,0,0,0,0,0,1,0,322,234,31,20,37,14811870,7037450,6337724,0,1436696,61,10,19,81215,101
9,22,2019,3,0,0,1,0,0,0,0,1,140,70,31,6,33,11364120,3833954,7031148,0,499018,15,4,5,61362,73
9,22,2019,3,0,0,1,1,0,0,0,0,50,17,15,6,12,3483169,1291569,1962394,0,229206,6,4,5,71301,70
9,22,2019,3,1,0,0,0,0,0,1,0,24,14,8,1,1,1447474,189516,1195249,0,62709,0,0,0,62709,61
9,22,2019,3,0,0,1,0,0,0,0,1,27,16,8,2,1,1478473,189516,1195249,0,93708,2,1,1,30999,39
9,22,2019,3,1,0,0,0,1,0,0,0,65,32,15,6,12,6447986,1091209,5121717,0,235060,9,1,5,30621,26
9,22,2019,3,1,0,0,0,1,0,0,0,66,32,15,7,12,6462418,1091209,5121717,0,249492,11,2,6,14432,13
9,23,2019,3,0,1,0,0,0,1,0,0,24,14,3,3,4,1419365,975020,347530,0,96815,2,1,2,29942,26
9,23,2019,3,1,0,0,0,1,0,0,0,57,23,10,11,13,2852102,1154124,1028495,0,669483,24,5,10,13334,13
9,23,2019,3,1,0,0,0,0,0,1,0,60,24,11,12,13,2963930,1154124,1104866,0,704940,25,6,11,35457,52
9,23,2019,3,1,0,0,0,1,0,0,0,118,58,24,15,21,7502805,2018504,4611512,0,872789,73,12,14,29730,36
9,23,2019,3,1,0,0,0,1,0,0,0,119,58,24,16,21,7591481,2018504,4611512,0,961465,75,12,15,88676,100
9,23,2019,3,1,0,0,0,1,0,0,0,5,2,1,1,1,427338,221180,170558,0,35600,0,0,0,35600,31
9,23,2019,3,1,0,0,0,1,0,0,0,20,19,0,1,0,57446,0,0,0,57446,0,0,0,57446,59
9,23,2019,3,0,1,0,0,0,1,0,0,25,15,6,1,3,1121537,420072,644005,0,57460,0,0,0,57460,44
9,23,2019,3,0,0,1,0,0,0,0,1,34,20,7,2,5,1307348,504942,695307,0,107099,1,1,1,49639,51
9,23,2019,3,0,0,1,0,0,0,0,1,327,179,16,109,23,14425032,974359,342327,0,13108346,246,17,108,17346,29
9,23,2019,3,0,0,1,0,0,0,0,1,332,179,16,114,23,14494185,974359,342327,0,13177499,247,17,113,53415,51
9,23,2019,3,0,0,1,0,0,0,0,1,8,4,1,1,2,319745,210137,55110,0,54498,0,0,0,54498,71
9,23,2019,3,1,0,0,0,1,0,0,0,91,47,24,7,13,14675275,1287164,13014082,0,374029,7,5,6,33158,33
9,23,2019,3,0,0,1,0,0,0,0,1,132,61,33,9,29,17845786,7747203,9032390,0,1066193,33,4,8,31197,33
9,23,2019,3,0,0,1,1,0,0,0,0,41,23,9,3,6,1682005,643760,794695,0,243550,3,2,2,136451,77
9,0,2019,4,0,0,1,1,0,0,0,0,41,23,9,3,6,1682005,643760,794695,0,243550,3,2,2,136451,77
9,0,2019,4,1,0,0,0,0,0,1,0,94,48,25,8,13,14746988,1287164,13027769,0,432055,8,6,7,58026,58
9,0,2019,4,1,0,0,0,1,0,0,0,76,47,12,10,7,2316357,693798,1332577,0,289982,10,6,9,31705,37
9,0,2019,4,1,0,0,0,1,0,0,0,48,27,10,4,7,1899232,682817,943223,0,273192,5,3,3,29642,32
9,0,2019,4,0,0,1,1,0,0,0,0,139,63,36,10,30,18431174,7785585,9551585,0,1094004,34,5,9,27811,44
9,0,2019,4,1,0,0,0,0,0,1,0,53,28,12,5,8,2293811,845047,1137209,0,311555,6,4,4,38363,41
9,0,2019,4,0,1,0,0,0,1,0,0,102,40,26,19,17,9899887,2351116,6658142,0,890629,34,10,18,28051,29
9,0,2019,4,1,0,0,0,0,0,1,0,13,8,3,1,1,634298,213056,408338,0,12904,0,0,0,12904,19
9,0,2019,4,1,0,0,0,1,0,0,0,106,41,27,20,18,10289722,2535158,6837169,0,917395,35,11,19,26766,26
9,0,2019,4,0,1,0,0,0,1,0,0,126,100,11,1,14,3917022,2951765,942115,0,23142,0,0,0,23142,28
9,0,2019,4,0,0,1,0,0,0,0,1,12,8,1,1,2,1713933,54664,313752,0,1345517,0,0,0,1345517,160
9,1,2019,4,0,0,1,0,0,0,0,1,12,8,1,1,2,1713933,54664,313752,0,1345517,0,0,0,1345517,160
9,1,2019,4,0,1,0,0,0,1,0,0,2,0,0,1,1,222153,187480,0,0,34673,0,0,0,34673,31
9,2,2019,4,0,1,0,0,0,1,0,0,6,2,0,2,2,1919511,1857386,0,0,62125,1,1,1,27452,27
9,2,2019,4,1,0,0,0,1,0,0,0,10,4,1,3,2,2122331,1857386,123695,0,141250,2,2,2,79125,43
9,2,2019,4,1,0,0,0,1,0,0,0,80,40,16,8,16,5122821,1902653,2798292,0,421876,14,6,7,15880,15
9,2,2019,4,1,0,0,0,0,0,1,0,86,42,18,9,17,5733188,1987571,3285046,0,460571,15,7,8,38695,31
9,2,2019,4,0,1,0,0,0,1,0,0,77,39,18,8,12,6854041,1091209,5468502,0,294330,12,3,7,44838,40
9,3,2019,4,1,0,0,0,1,0,0,0,63,34,14,6,9,2512293,915190,1271049,0,326054,7,5,5,14499,13
9,3,2019,4,0,0,1,0,0,0,0,1,81,40,18,9,14,7122536,1291238,5468502,0,362796,14,4,8,68466,63
9,3,2019,4,0,1,0,0,0,1,0,0,293,201,32,17,43,12296986,5983021,5625054,0,688911,55,6,16,29176,28
9,3,2019,4,1,0,0,0,0,0,1,0,68,36,16,7,9,3021439,915190,1752952,0,353297,8,6,6,27243,34
9,3,2019,4,0,0,1,1,0,0,0,0,85,41,19,10,15,10155437,1371900,5685947,0,3097590,17,4,9,2734794,106
9,11,2019,4,0,0,1,1,0,0,0,0,85,41,19,10,15,10155437,1371900,5685947,0,3097590,17,4,9,2734794,106
9,3,2019,4,0,1,0,0,0,1,0,0,17,8,4,1,4,1189100,629288,524632,0,35180,0,0,0,35180,40
9,3,2019,4,0,1,0,0,0,1,0,0,97,45,22,10,20,7193413,2343618,4362260,0,487535,16,8,9,26964,26
9,3,2019,4,0,1,0,0,0,1,0,0,77,37,20,8,12,4380315,1375208,2569332,0,435775,11,7,7,82478,54
9,3,2019,4,0,0,1,1,0,0,0,0,27,20,2,2,3,600038,449032,109665,0,41341,0,0,1,37343,27
9,4,2019,4,0,0,1,0,0,0,0,1,7,4,0,1,2,145860,111544,0,0,34316,0,0,0,34316,32
9,4,2019,4,0,0,1,1,0,0,0,0,11,6,1,2,2,587897,111544,389773,0,86580,1,1,1,52264,34
9,4,2019,4,1,0,0,0,0,0,1,0,14,5,3,4,2,4796059,1857386,2737198,0,201475,3,3,3,60225,46
9,4,2019,4,0,0,1,1,0,0,0,0,15,5,3,5,2,4886256,1857386,2737198,0,291672,4,4,4,90197,53
9,10,2019,4,0,1,0,0,0,1,0,0,22,15,1,3,3,724973,421641,170767,0,132565,3,1,2,19193,21
9,10,2019,4,0,1,0,0,0,1,0,0,23,15,1,4,3,808345,421641,170767,0,215937,4,1,3,83372,62
9,11,2019,4,1,0,0,0,1,0,0,0,86,41,19,11,15,10172724,1371900,5685947,0,3114877,24,4,10,17287,14
9,11,2019,4,1,0,0,0,0,0,1,0,89,42,20,12,15,10271036,1371900,5763757,0,3135379,25,5,11,20502,21
9,12,2019,4,0,0,1,1,0,0,0,0,284,159,36,14,75,39317613,21832998,15492532,0,1992083,22,8,13,88215,46
9,13,2019,4,1,0,0,0,0,0,1,0,125,61,28,12,24,12218060,6252902,5394849,0,570309,15,11,11,54904,43
9,13,2019,4,0,1,0,0,0,1,0,0,14,5,4,1,4,950431,250750,638866,0,60815,0,0,0,60815,71
9,13,2019,4,0,1,0,0,0,1,0,0,52,27,11,6,8,2329975,605846,1481760,0,242369,9,4,5,35975,37
9,13,2019,4,0,1,0,0,0,1,0,0,11,5,3,1,2,426777,129142,270129,0,27506,0,0,0,27506,27
9,13,2019,4,1,0,0,0,1,0,0,0,248,119,68,11,50,97688298,6288269,91090381,0,309648,17,3,10,25912,17
9,13,2019,4,1,0,0,0,1,0,0,0,249,119,68,12,50,97703324,6288269,91090381,0,324674,18,4,11,15026,13
9,13,2019,4,1,0,0,0,1,0,0,0,250,119,68,13,50,97718582,6288269,91090381,0,339932,19,5,12,15258,13
9,13,2019,4,1,0,0,0,1,0,0,0,15,7,4,2,2,611307,129142,425704,0,56461,1,1,1,28955,30
9,13,2019,4,1,0,0,0,1,0,0,0,253,120,68,14,51,97949100,6498044,91090381,0,360675,20,6,13,20743,18
9,13,2019,4,0,0,1,1,0,0,0,0,54,21,13,11,9,4519974,1336564,2843654,0,339756,15,6,10,39161,40
9,13,2019,4,1,0,0,0,1,0,0,0,254,120,68,15,51,97976639,6498044,91090381,0,388214,21,7,14,27539,21
